id,year,b_ba,predicted
bosks001,1992,0.18518518518518517,
benzt001,1992,0.23890784982935154,
bichd001,1992,0.2868217054263566,
kirbw001,1992,0.16666666666666666,
embra001,1992,,
menet001,1992,,
walkm002,1992,,
delej001,1992,0.11538461538461539,
hilld001,1992,0.29411764705882354,
noboj001,1992,0.14893617021276595,
drahb001,1992,,
lindj001,1992,0.2564102564102564,
henrb001,1992,0.14814814814814814,
brewr001,1992,0.30097087378640774,
millk001,1992,0.28365384615384615,
hudlr001,1992,0.24489795918367346,
quinl001,1992,0.2,
blowm001,1992,0.1917808219178082,
disag001,1992,0.2471042471042471,
mcint001,1992,0.18181818181818182,
barts001,1992,,
lopej001,1992,0.35294117647058826,
anded001,1992,0.2857142857142857,
sancr001,1992,0.25098039215686274,
folet001,1992,0.17391304347826086,
fires001,1992,,
vizqo001,1992,0.2939958592132505,
hamid001,1992,0.2978723404255319,
mosej001,1992,0.13636363636363635,
guzmj001,1992,,
duncm001,1992,0.2665505226480836,
davie001,1992,0.22846441947565543,
ashba002,1992,0.09090909090909091,
garcc001,1992,0.2,
petrg001,1992,0.19791666666666666,
casil001,1992,,
brunt001,1992,0.2663755458515284,
cabrf001,1992,0.3076923076923077,
maurr001,1992,0.2222222222222222,
mullr001,1992,0.5,
snowj001,1992,0.14285714285714285,
wilsd001,1992,0.36,
decks001,1992,0.16279069767441862,
trama001,1992,0.27450980392156865,
vandj001,1992,0.23943661971830985,
daugj001,1992,0.2047244094488189,
joynw001,1992,0.2692307692307692,
belis001,1992,0.6666666666666666,
hathh001,1992,,
barfj001,1992,0.1368421052631579,
coops001,1992,0.27596439169139464,
macfm001,1992,0.23383084577114427,
hulet001,1992,0.2887323943661972,
breas001,1992,0.2591687041564792,
woodk001,1992,,
scanb001,1992,0.0,
ayrab001,1992,,
willb002,1992,0.2796934865900383,
hernj002,1992,0.0,
morrh001,1992,0.2708860759493671,
jackm001,1992,0.0,
deshj001,1992,0.20689655172413793,
hursj001,1992,0.0,
bergd001,1992,0.23204419889502761,
sprir001,1992,,
myerg001,1992,0.23076923076923078,
walld001,1992,0.3333333333333333,
diazm002,1992,0.22580645161290322,
bruej001,1992,0.25,
wilsw001,1992,0.2679425837320574,
coloc001,1992,0.16666666666666666,
finls001,1992,0.2915980230642504,
davic001,1992,0.2882882882882883,
edent001,1992,,
cordw001,1992,0.30158730158730157,
valld001,1992,0.23978201634877383,
brads001,1992,0.3333333333333333,
wortc001,1992,0.16666666666666666,
koslk001,1992,0.24812030075187969,
guzmj003,1992,,
sauvr001,1992,,
tomlr001,1992,0.13846153846153847,
sandr001,1992,0.30293159609120524,
goffj001,1992,0.0,
hendd001,1992,0.14285714285714285,
hartm002,1992,0.0,
brooh001,1992,0.21568627450980393,
dopsj001,1992,,
nichr002,1992,,
molip001,1992,0.32078559738134205,
hillg001,1992,0.24119241192411925,
freys001,1992,,
harpb001,1992,0.30677290836653387,
deshd001,1992,0.29245283018867924,
rusks001,1992,0.0,
pattk001,1992,0.0,
younk001,1992,0.5714285714285714,
carpc001,1992,0.3333333333333333,
browj002,1992,0.06666666666666667,
campk001,1992,,
harrg001,1992,,
knorr001,1992,0.2631578947368421,
quirj001,1992,0.21910112359550563,
semif001,1992,0.11764705882352941,
dempr001,1992,0.1111111111111111,
salal001,1992,0.20784313725490197,
martc003,1992,0.2676767676767677,
valej002,1992,0.2756756756756757,
reedj001,1992,0.16,
stana001,1992,0.2675,
randw001,1992,0.2517482517482518,
reboj001,1992,0.1897810218978102,
gibsp001,1992,0.0,
banks001,1992,0.2222222222222222,
thomr003,1992,0.2595936794582393,
belte001,1992,0.19090909090909092,
thomf001,1992,0.3228621291448517,
feldm001,1992,0.2857142857142857,
peguj001,1992,0.2222222222222222,
farim001,1992,0.21686746987951808,
parrl001,1992,0.23272727272727273,
manwk001,1992,0.24355300859598855,
brumj001,1992,0.13333333333333333,
clarw001,1992,0.30097087378640774,
jamec001,1992,0.24193548387096775,
treaj001,1992,0.23076923076923078,
sassm001,1992,0.24113475177304963,
maddm002,1992,0.1111111111111111,
oberk001,1992,0.26373626373626374,
crimc001,1992,,
hanet001,1992,0.3,
whitl001,1992,0.2781456953642384,
blacb001,1992,0.05555555555555555,
scuds001,1992,,
magnm001,1992,,
gibsk001,1992,0.19642857142857142,
hallm001,1992,0.27958833619210977,
pratt001,1992,0.2826086956521739,
boonb002,1992,0.1937984496124031,
lankr001,1992,0.29264214046822745,
smitb001,1992,0.0,
palav001,1992,0.07142857142857142,
coraj001,1992,0.2459016393442623,
planp001,1992,0.24641833810888253,
harnp001,1992,0.16417910447761194,
ryann001,1992,,
heatn001,1992,,
slaud001,1992,0.3445692883895131,
lewim001,1992,0.2639225181598063,
gardj001,1992,0.10526315789473684,
davim001,1992,0.0,
flahj001,1992,0.19696969696969696,
bordm001,1992,0.29063097514340347,
slusj001,1992,,
stepr001,1992,0.15384615384615385,
thomr004,1992,0.2222222222222222,
zoske001,1992,0.2857142857142857,
philt001,1992,0.2755775577557756,
irvid001,1992,,
kinge001,1992,,
fitzm001,1992,0.21164021164021163,
pattb001,1992,0.3333333333333333,
leond002,1992,,
tucke001,1992,0.12,
horsv001,1992,,
martd001,1992,0.1891891891891892,
rowlr001,1992,0.21428571428571427,
gunde001,1992,,
hille001,1992,0.07692307692307693,
schop001,1992,0.047619047619047616,
bohab001,1992,,
gonzl001,1992,0.24289405684754523,
kellp001,1992,0.22641509433962265,
lansc001,1992,0.2587548638132296,
schom001,1992,,
mcdor001,1992,0.0,
ortij001,1992,0.25,
milla001,1992,,
kingj001,1992,0.2318271119842829,
elstk001,1992,0.2222222222222222,
navaj001,1992,,
arnsb001,1992,,
branc001,1992,0.21428571428571427,
larkb001,1992,0.30393996247654786,
brisj001,1992,,
pichh001,1992,,
hulsd001,1992,0.30434782608695654,
tackj001,1992,0.24022346368715083,
andeb001,1992,0.26996805111821087,
sciom001,1992,0.22126436781609196,
terrw001,1992,,
mcrab001,1992,0.22326454033771106,
lintd001,1992,,
plesd001,1992,,
nabhc001,1992,0.12307692307692308,
delur001,1992,,
sorrp001,1992,0.2685589519650655,
grosk001,1992,0.09523809523809523,
browk001,1992,0.0,
stewd001,1992,,
sprae001,1992,0.2549019607843137,
powet001,1992,,
dunnm001,1992,,
stott001,1992,,
young001,1992,0.18421052631578946,
sandd001,1992,0.30959752321981426,
hoilc001,1992,0.27419354838709675,
welcb001,1992,,
kingm001,1992,0.10714285714285714,
peret002,1992,0.1,
harrd001,1992,0.18181818181818182,
minob001,1992,,
shefg001,1992,0.3291592128801431,
piere001,1992,,
aguir001,1992,0.0,
waltd001,1992,0.25139664804469275,
landb001,1992,,
poolj001,1992,,
lewis001,1992,,
perem001,1992,,
myerr001,1992,0.14285714285714285,
turns001,1992,0.2702702702702703,
javis001,1992,0.24850299401197604,
wedge001,1992,0.25,
kreuc001,1992,0.25263157894736843,
nagyc001,1992,1.0,
velag001,1992,0.30434782608695654,
willm002,1992,0.25,
joned001,1992,0.0,
ferna001,1992,,
clarm002,1992,0.1388888888888889,
gracm001,1992,0.3067993366500829,
fermf001,1992,0.26976744186046514,
pattj001,1992,0.18446601941747573,
canso001,1992,0.27586206896551724,
curtc001,1992,0.2585034013605442,
browk003,1992,,
rodrr004,1992,0.0,
whitd001,1992,0.25072463768115943,
morgm001,1992,0.10810810810810811,
flanm001,1992,,
lewid001,1992,0.23125,
boggw001,1992,0.25918762088974856,
lee-m001,1992,0.25635103926096997,
johnj004,1992,,
dunss001,1992,0.3150684931506849,
aloms001,1992,0.25165562913907286,
swifb001,1992,0.1568627450980392,
righd001,1992,0.14285714285714285,
lancl001,1992,,
pullh001,1992,0.2,
rogek002,1992,0.2222222222222222,
gantj001,1992,0.24609375,
thigb001,1992,,
hernj001,1992,0.0,
guilo001,1992,0.2,
brumm001,1992,0.0,
gleaj001,1992,0.0,
morrj003,1992,0.19298245614035087,
masor001,1992,0.0,
tingr001,1992,0.1968503937007874,
weatd001,1992,,
hayec001,1992,0.25736738703339884,
scars001,1992,0.16666666666666666,
heffb001,1992,0.09090909090909091,
vizcj001,1992,0.22456140350877193,
cookd001,1992,,
smilj001,1992,,
shawj001,1992,,
hereg001,1992,0.1111111111111111,
cotth001,1992,0.2585034013605442,
corsj001,1992,,
buhnj001,1992,0.2430939226519337,
gubim001,1992,,
hernx001,1992,0.0,
stanm003,1992,0.6666666666666666,
jetes001,1992,0.1111111111111111,
smitd005,1992,,
clemp001,1992,0.0,
goodt001,1992,0.2328767123287671,
grosk002,1992,1.0,
bailm001,1992,0.15384615384615385,
olins001,1992,,
figub001,1992,0.18181818181818182,
mclem001,1992,0.24561403508771928,
penag001,1992,0.3054187192118227,
welld001,1992,,
winfd001,1992,0.2861685214626391,
harrg003,1992,0.3333333333333333,
grotj001,1992,0.2,
burkj001,1992,0.01818181818181818,
eilad001,1992,0.1111111111111111,
younr001,1992,0.2639138240574506,
cadag001,1992,,
johnj005,1992,,
fletd001,1992,0.24324324324324326,
swanr001,1992,,
tartd001,1992,0.2660332541567696,
distb001,1992,0.23333333333333334,
gregt001,1992,0.2631578947368421,
rasmd001,1992,,
peltd001,1992,0.16666666666666666,
hares001,1992,0.11538461538461539,
olivj001,1992,0.27010309278350514,
maldc001,1992,0.2679245283018868,
ventr001,1992,0.2845117845117845,
ripkb001,1992,0.23030303030303031,
osbod001,1992,0.1206896551724138,
mercl001,1992,0.14,
bower001,1992,0.1111111111111111,
avers001,1992,0.16455696202531644,
penat001,1992,0.24146341463414633,
pavlr001,1992,,
wickb001,1992,,
hills001,1992,,
karkr001,1992,0.23684210526315788,
coned001,1992,0.11594202898550725,
fosst001,1992,,
klesr001,1992,0.0,
ciana001,1992,0.2413793103448276,
mccll001,1992,0.27860696517412936,
wehnj001,1992,0.176,
caldi001,1992,0.2647058823529412,
merck001,1992,0.0,
britb001,1992,0.14285714285714285,
davis001,1992,,
leart001,1992,,
laket001,1992,0.21739130434782608,
puckk001,1992,0.32866043613707163,
cormr001,1992,0.1016949152542373,
bullj001,1992,0.25,
holmd001,1992,,
olerj001,1992,0.2874493927125506,
burkt001,1992,,
sabeb001,1992,0.10714285714285714,
newma001,1992,0.21951219512195122,
olivo001,1992,0.23529411764705882,
morrj001,1992,0.0,
buecs001,1992,0.26145038167938933,
olivf001,1992,0.14285714285714285,
maysm001,1992,,
gilkb001,1992,0.3020833333333333,
mlicd001,1992,,
sutcr001,1992,,
milab001,1992,,
whitm001,1992,0.25393700787401574,
owens001,1992,0.2694300518134715,
langm001,1992,0.0,
munop001,1992,0.2703349282296651,
cartg001,1992,0.21754385964912282,
dewem001,1992,0.0,
quanp001,1992,,
lampt001,1992,0.23529411764705882,
ashlb001,1993,0.24324324324324326,
tettm001,1993,0.24521072796934865,
wilss001,1993,0.0,
gonzl001,1993,0.3,
coraj001,1993,0.2628951747088186,
hougc001,1993,0.031746031746031744,
taylk001,1993,0.0,
lankr001,1993,0.23832923832923833,
diazm002,1993,0.2731707317073171,
meacr001,1993,,
decks001,1993,0.0,
welcb001,1993,,
davic001,1993,0.2425828970331588,
willw001,1993,,
johnj004,1993,,
zupcb001,1993,0.24125874125874125,
leart001,1993,,
byrdj001,1993,,
shiet001,1993,0.17647058823529413,
cookd001,1993,,
davig001,1993,0.17699115044247787,
hernc001,1993,0.25252525252525254,
ayrab001,1993,0.0,
allaa001,1993,0.16666666666666666,
listp001,1993,0.2443820224719101,
martc003,1993,0.0,
obric001,1993,0.2553191489361702,
coned001,1993,,
kilgp001,1993,0.2,
orsuj001,1993,0.28361858190709044,
amarr001,1993,0.289544235924933,
deerr001,1993,0.21030042918454936,
goodt001,1993,0.29411764705882354,
jackb001,1993,0.22448979591836735,
bankw001,1993,,
oquim001,1993,,
candt001,1993,0.13333333333333333,
carrc001,1993,0.26678765880217786,
butlr001,1993,0.28,
pavlr001,1993,,
petkm001,1993,,
righd001,1993,1.0,
horns001,1993,0.45454545454545453,
leftp001,1993,,
bower001,1993,0.11764705882352941,
mcknj001,1993,0.25609756097560976,
torrs001,1993,0.23076923076923078,
tarat001,1993,0.2222222222222222,
valej003,1993,0.24528301886792453,
carep001,1993,0.2127659574468085,
grebc001,1993,0.23036649214659685,
meulh001,1993,0.16981132075471697,
mcelc001,1993,0.0,
eilad001,1993,0.08333333333333333,
darlr001,1993,,
millj001,1993,0.2,
lewis001,1993,,
reynh001,1993,0.2515463917525773,
willm002,1993,1.0,
bronj001,1993,0.0,
hammj001,1993,0.3047619047619048,
littg001,1993,0.2988505747126437,
fosts001,1993,,
avers001,1993,0.17721518987341772,
alexm001,1993,,
weisw001,1993,0.266,
henrb001,1993,0.08333333333333333,
vizcj001,1993,0.2867513611615245,
hentp001,1993,0.0,
helfe001,1993,0.23076923076923078,
leffc001,1993,,
rasmd001,1993,,
davib001,1993,0.24528301886792453,
karkr001,1993,0.22009569377990432,
gubim001,1993,,
higut001,1993,,
nunee001,1993,,
klesr001,1993,0.35294117647058826,
ciana001,1993,0.24324324324324326,
vanbt001,1993,0.15151515151515152,
younm001,1993,,
ignam001,1993,,
feldm001,1993,0.21052631578947367,
milla001,1993,,
stock001,1993,0.30666666666666664,
sands001,1993,0.0,
sherd001,1993,0.2222222222222222,
harrd001,1993,0.19736842105263158,
greem001,1993,0.3148148148148148,
lloyg001,1993,,
boucd001,1993,0.16666666666666666,
tomlr001,1993,0.18181818181818182,
flahj001,1993,0.12,
martt002,1993,0.2647058823529412,
stana001,1993,0.0,
younk001,1993,0.23608017817371937,
gottj001,1993,0.0,
howac001,1993,0.0,
hrbek001,1993,0.2423469387755102,
whitm001,1993,0.2526690391459075,
breas001,1993,0.26258992805755393,
franj002,1993,0.2894736842105263,
koslk001,1993,0.2692307692307692,
mcint001,1993,0.09523809523809523,
lee-m001,1993,0.21951219512195122,
davim001,1993,0.25,
fletp001,1993,,
sutcr001,1993,,
fletd001,1993,0.255050505050505,
levij001,1993,0.1746031746031746,
palld001,1993,,
grubk001,1993,0.27692307692307694,
ropej001,1993,0.17857142857142858,
portm001,1993,0.23076923076923078,
huntb001,1993,0.1375,
beckr001,1993,0.0,
ruffs001,1993,,
burke001,1993,0.27586206896551724,
ottod001,1993,0.2222222222222222,
willm004,1993,,
incap001,1993,0.268733850129199,
brooj001,1993,0.2222222222222222,
hernr001,1993,,
walej001,1993,0.125,
oquej001,1993,0.2054794520547945,
rhodk001,1993,0.2777777777777778,
smitl002,1993,0.27802690582959644,
darwd001,1993,,
youna001,1993,0.14285714285714285,
boner001,1993,,
barbb001,1993,0.2773333333333333,
stied001,1993,,
snowj001,1993,0.24105011933174225,
zeilt001,1993,0.276707530647986,
womat001,1993,0.08333333333333333,
layat001,1993,,
sveud001,1993,0.17721518987341772,
delur001,1993,,
benea001,1993,0.125,
cansj001,1993,0.2554112554112554,
bailc001,1993,,
mcgew001,1993,0.30105263157894735,
andem001,1993,0.0,
mcgrf001,1993,0.296551724137931,
jahaj001,1993,0.26407766990291265,
pirkg001,1993,0.17391304347826086,
polol001,1993,0.2708333333333333,
harkm001,1993,0.09259259259259259,
seitk001,1993,0.2685851318944844,
hibbg001,1993,0.09230769230769231,
parkr001,1993,0.3333333333333333,
hathh001,1993,,
bagwj001,1993,0.31962616822429907,
colbg001,1993,0.2549019607843137,
daugj001,1993,0.22580645161290322,
cox-d001,1993,0.0,
grifa001,1993,0.21052631578947367,
desto001,1993,0.2548330404217926,
carrm001,1993,0.32666666666666666,
pattj001,1993,0.1875,
rogek002,1993,0.0,
pichh001,1993,,
longt001,1993,0.21428571428571427,
dorab001,1993,0.21666666666666667,
cartj001,1993,0.2553191489361702,
younc001,1993,,
mussm001,1993,,
cordw001,1993,0.24842105263157896,
martp002,1993,0.0,
hamid001,1993,0.3096153846153846,
bainh001,1993,0.3125,
sanfm001,1993,0.0,
servs001,1993,0.14285714285714285,
schom001,1993,,
sax-s001,1993,0.23529411764705882,
cooks001,1993,0.15492957746478872,
gibsk001,1993,0.26054590570719605,
orosj001,1993,0.0,
olsog001,1993,0.0,
jonec002,1993,0.2727272727272727,
rijoj001,1993,0.2682926829268293,
offej001,1993,0.26949152542372884,
boltt001,1993,,
dipif001,1993,,
hofft001,1993,0.14285714285714285,
gainj001,1993,0.17073170731707318,
speht001,1993,0.22988505747126436,
fostk001,1993,0.0,
boevj001,1993,,
arocr001,1993,0.10344827586206896,
freds001,1993,0.0,
brinb001,1993,0.0,
knobc001,1993,0.27740863787375414,
camik001,1993,0.26151012891344383,
swifb001,1993,0.2625,
varsg001,1993,0.23157894736842105,
plane001,1993,,
crimc001,1993,,
batik002,1993,0.28662420382165604,
ausmb001,1993,0.25625,
sandr001,1993,0.3085339168490153,
chrim001,1993,,
andeb002,1993,,
reyns001,1993,0.5,
harpb001,1993,0.30377358490566037,
strad001,1993,0.14,
clarp001,1993,0.3125,
tucke001,1993,0.19230769230769232,
johne001,1993,0.4,
burnt001,1993,0.0,
tromm001,1993,,
bourr001,1993,0.5,
poolj001,1993,,
ballj002,1993,0.36363636363636365,
samuj001,1993,0.22988505747126436,
selea001,1993,,
montr002,1993,,
greet002,1993,0.0,
mccll001,1993,0.22099447513812154,
tanaf001,1993,0.15517241379310345,
dopsj001,1993,,
halec001,1993,0.3333333333333333,
corsj001,1993,,
mahop001,1993,,
navat001,1993,0.058823529411764705,
whitw001,1993,0.08333333333333333,
bross001,1993,0.24882629107981222,
olivj001,1993,0.23858921161825727,
nokem001,1993,0.2488479262672811,
branj002,1993,0.24146981627296588,
jeffg001,1993,0.3412844036697248,
maysm001,1993,1.0,
edent001,1993,0.0,
heatn001,1993,,
gohrg001,1993,,
landb001,1993,,
velar001,1993,0.3008849557522124,
robek001,1993,0.18888888888888888,
batcr001,1993,0.0,
schic002,1993,0.14634146341463414,
lilld001,1993,,
honer001,1993,,
royes001,1993,0.30434782608695654,
convj001,1993,,
rojam001,1993,0.08333333333333333,
swing001,1993,0.18333333333333332,
biggc001,1993,0.28688524590163933,
bellr001,1993,0.225,
faner001,1993,0.13333333333333333,
ojedb001,1993,,
statd001,1993,0.2619047619047619,
disag001,1993,0.23798076923076922,
websm001,1993,0.2441860465116279,
thomr003,1993,0.3117408906882591,
milis001,1993,,
pught001,1993,0.2222222222222222,
fettm001,1993,,
macll001,1993,0.07692307692307693,
harrl001,1993,0.2375,
holld001,1993,0.2708688245315162,
kellb002,1993,0.3177570093457944,
whitm002,1993,,
powed001,1993,,
mearp001,1993,0.2514450867052023,
smitp001,1993,0.2222222222222222,
hundt001,1993,0.2278177458033573,
wilsg001,1993,0.14285714285714285,
hille001,1993,0.1590909090909091,
segud001,1993,0.2733333333333333,
gantr001,1993,0.27014218009478674,
harnp001,1993,0.1044776119402985,
hendd001,1993,0.2198952879581152,
jonet003,1993,,
farrj001,1993,,
castf001,1993,0.16279069767441862,
gratm001,1993,,
robeb002,1993,0.23972602739726026,
ortil001,1993,0.25,
gwynt001,1993,0.35714285714285715,
johnj005,1993,0.3333333333333333,
parrl001,1993,0.2,
ripkc001,1993,0.2562111801242236,
guare001,1993,,
hanec001,1993,,
sheel001,1993,0.11764705882352941,
pratt001,1993,0.2840909090909091,
farim001,1993,0.1724137931034483,
sloch001,1993,0.0,
abbop001,1993,,
flemd001,1993,,
maksm001,1993,0.16666666666666666,
lansm001,1993,0.28716904276985744,
krukj001,1993,0.3128205128205128,
yelde001,1993,0.2037037037037037,
navaj001,1993,,
miced001,1993,,
wedge001,1993,0.18181818181818182,
tinsl001,1993,0.15789473684210525,
colev001,1993,0.27882037533512066,
nagyc001,1993,,
sandr002,1993,0.27419354838709675,
wendt001,1993,0.14285714285714285,
davie001,1993,0.23725055432372505,
shelb001,1993,0.25,
maask001,1993,0.2052980132450331,
jackd002,1993,0.20912547528517111,
mclem001,1993,0.28399311531841653,
frymt001,1993,0.2993421052631579,
brocd001,1993,0.18181818181818182,
stewd001,1993,,
gracm001,1993,0.3232830820770519,
butcm001,1993,,
jackd001,1993,0.08571428571428572,
nixoo001,1993,0.2727272727272727,
greew001,1993,0.16,
fosst001,1993,,
slaud001,1993,0.29973474801061006,
wilsd001,1993,0.2236842105263158,
haseb001,1993,0.25547445255474455,
gereb001,1993,0.21379310344827587,
ryann001,1993,,
bostd001,1993,0.2611683848797251,
hopej001,1993,0.07692307692307693,
russj002,1993,0.22727272727272727,
bichd001,1993,0.3104089219330855,
gomec001,1993,0.25,
younr001,1993,0.2577092511013216,
magrj001,1993,0.11428571428571428,
munom001,1993,,
guetl001,1993,0.5,
holmd001,1993,,
joneb002,1993,,
mcdor001,1993,0.5,
harrg002,1993,0.136986301369863,
myerr001,1993,0.5,
bellj002,1993,0.2907563025210084,
gallm001,1993,0.28287841191067,
leyrj001,1993,0.3088803088803089,
plesd001,1993,0.0,
boddm001,1993,,
johnh001,1993,0.23829787234042554,
dreys001,1993,,
spieb001,1993,0.23823529411764705,
colbc001,1993,0.16216216216216217,
paglm001,1993,0.3027027027027027,
morgm001,1993,0.06060606060606061,
stilk001,1993,0.23076923076923078,
ryank001,1993,,
violf001,1993,,
tartd001,1993,0.24951267056530213,
horsv001,1993,,
duceb001,1993,0.2823529411764706,
rilee001,1993,0.1888111888111888,
mlicd001,1993,,
aquil001,1993,0.08,
howid001,1993,0.21052631578947367,
younp001,1993,0.0,
perrg001,1993,0.336734693877551,
millp001,1993,0.0,
galld001,1993,0.2736318407960199,
smitl001,1993,0.0,
buecs001,1993,0.2717391304347826,
scars001,1993,0.2524271844660194,
treaj001,1993,0.3031674208144796,
hills001,1993,,
caldi001,1993,0.20920502092050208,
sands002,1993,0.0625,
masor001,1993,0.14285714285714285,
reeds001,1993,0.0,
casil001,1993,,
greet001,1993,0.2328767123287671,
bulls001,1993,0.2,
bordm001,1993,0.2490842490842491,
ruetk001,1993,0.07692307692307693,
lee-d001,1993,0.15151515151515152,
martc002,1993,0.24427480916030533,
montc001,1993,0.4,
agosj001,1993,,
tingr001,1993,0.2,
cummm001,1993,0.1111111111111111,
blanl001,1993,0.19047619047619047,
pagnt001,1993,0.25757575757575757,
lydys001,1993,0.22549019607843138,
mcmig001,1993,0.0,
niedd001,1993,0.17391304347826086,
maddm002,1993,0.0,
mincn001,1993,,
saund001,1993,0.208955223880597,
grimj001,1993,,
powet001,1993,,
tewkb001,1993,0.2028985507246377,
austj001,1993,,
moram001,1993,0.24663677130044842,
drapm001,1993,0.6666666666666666,
appik001,1993,,
ayalb002,1993,0.09523809523809523,
haasd001,1993,,
slusj001,1993,,
brewb001,1993,,
rossr001,1993,0.22093023255813954,
burkj001,1993,0.11842105263157894,
tomba001,1993,0.2857142857142857,
thomm001,1993,0.26216216216216215,
guzmj003,1993,0.0,
hayec001,1993,0.3054101221640489,
macks001,1993,0.27634194831013914,
lewid001,1993,0.25287356321839083,
pattk001,1993,,
puckk001,1993,0.2976,
mohlm001,1993,,
smitz001,1993,0.08,
lindj001,1993,0.34782608695652173,
shoub001,1993,,
valld001,1993,0.2576832151300236,
clarw001,1993,0.2830957230142566,
jackm001,1993,0.6666666666666666,
valej002,1993,0.2777777777777778,
nen-r001,1993,0.0,
erics001,1993,,
josef001,1993,0.25250501002004005,
barns001,1993,0.28125,
reboj001,1993,0.25833333333333336,
shefg001,1993,0.29577464788732394,
philt001,1993,0.3127208480565371,
bellj003,1993,0.22792022792022792,
millk001,1993,0.16666666666666666,
shead001,1993,0.2777777777777778,
vaugm001,1993,0.29684601113172543,
nilsd001,1993,0.25675675675675674,
merch001,1993,0.2127659574468085,
owenj001,1993,0.20930232558139536,
kiled001,1993,0.09433962264150944,
carar001,1993,,
brost001,1993,,
westd001,1993,0.4,
hoses001,1993,0.5,
jeffr001,1993,0.24863387978142076,
fassj001,1993,0.0625,
gibsp001,1993,,
merrb001,1993,,
thomf001,1993,0.31922398589065254,
larkg001,1993,0.2638888888888889,
planp001,1993,0.24025974025974026,
scanb001,1993,0.5,
rivel001,1993,0.2076923076923077,
bosks001,1993,0.2727272727272727,
benjm001,1993,0.19863013698630136,
burbd001,1993,0.29411764705882354,
smitb001,1993,0.0,
buhnj001,1993,0.27175843694493784,
gonzl002,1993,0.5,
radis001,1993,,
moorm002,1993,0.0,
teuft001,1993,0.25,
waltj001,1993,0.0,
smitr002,1993,,
knorr001,1993,0.24752475247524752,
groob001,1993,,
granm001,1993,,
delgc001,1993,0.0,
wallt001,1993,0.2222222222222222,
voigj001,1993,0.29605263157894735,
easld001,1993,0.3130434782608696,
gutir001,1993,0.2511415525114155,
jonec004,1993,0.6666666666666666,
davis001,1993,,
lopel002,1993,0.11627906976744186,
greek001,1993,,
moeld001,1993,,
bondb001,1993,0.3376383763837638,
luebl001,1993,0.25,
maust001,1993,0.0,
hillg001,1993,0.26436781609195403,
karss001,1993,,
gomel001,1993,0.19672131147540983,
wilst002,1993,0.13793103448275862,
smito001,1993,0.28807339449541286,
miesm001,1993,0.2413793103448276,
kingj001,1993,0.2945990180032733,
raint001,1993,0.31447963800904977,
timlm001,1993,,
gardj001,1993,0.2623762376237624,
hartm002,1993,,
sierr001,1993,0.23333333333333334,
mcdoj001,1993,,
blaiw001,1993,0.1111111111111111,
gozzm001,1993,,
loftk001,1993,0.3251318101933216,
eisej001,1993,0.3052109181141439,
whitd002,1993,0.204,
telgd001,1993,0.06666666666666667,
britb001,1993,0.24074074074074073,
palmd002,1993,0.24470134874759153,
olsog002,1993,0.22641509433962265,
mcrab001,1993,0.2822966507177033,
tackj001,1993,0.1724137931034483,
vanpt001,1993,,
hameb001,1993,0.22448979591836735,
jamec001,1993,0.275,
sassm001,1993,0.21808510638297873,
menet001,1993,0.0,
westm001,1993,,
krueb001,1993,,
jennd001,1993,0.25,
alomr001,1993,0.33073322932917315,
kaisj001,1993,,
clayr001,1993,0.28233151183970856,
nelsg001,1993,,
flets001,1993,0.28541666666666665,
staim001,1993,0.375,
wilsn001,1993,0.0,
brumj001,1993,0.26838235294117646,
power001,1993,0.0,
hammc001,1993,0.19047619047619047,
neagd001,1993,0.0,
koelb001,1993,0.06666666666666667,
brilg001,1993,0.19411764705882353,
espyc001,1993,0.23333333333333334,
hernj002,1993,0.0,
gonzr001,1993,0.2507462686567164,
nievm001,1993,0.19148936170212766,
browt001,1993,0.21621621621621623,
montj002,1993,,
canso001,1993,0.17647058823529413,
nielj001,1993,,
kessk001,1993,0.25925925925925924,
martd001,1993,0.15942028985507245,
howac002,1993,,
marro001,1993,0.20987654320987653,
obrip001,1993,0.2571428571428571,
clard001,1993,0.27075812274368233,
ripkb001,1993,0.1893939393939394,
suerw001,1993,0.2857142857142857,
harrg001,1993,,
everc001,1993,0.10526315789473684,
drahb001,1993,,
howes001,1993,,
kmakj001,1993,0.21818181818181817,
rowlr001,1993,0.21739130434782608,
walkc001,1993,0.22535211267605634,
stanm003,1993,,
joynw001,1993,0.2917505030181087,
kramt001,1993,,
assep001,1993,0.5,
rodrr004,1993,0.0,
newsw001,1993,0.28888888888888886,
lancl001,1993,0.0,
walbm001,1993,0.2,
castp001,1993,0.18309859154929578,
hillk001,1993,0.11538461538461539,
sancr001,1993,0.2819767441860465,
parem001,1993,0.25925925925925924,
santn001,1993,0.125,
waltb001,1993,0.0,
dohej001,1993,,
grees001,1993,0.0,
shavj002,1993,0.3191489361702128,
espia001,1993,0.27756653992395436,
weatd001,1993,0.1,
aldrs001,1993,,
sharm001,1993,0.25555555555555554,
martp001,1993,0.0,
fox-e001,1993,0.14285714285714285,
bellj001,1993,0.3090909090909091,
oneip001,1993,0.3112449799196787,
thond001,1993,0.2693877551020408,
tolif001,1993,0.0,
campk001,1993,,
lewir001,1993,0.5,
bedrs001,1993,0.0,
cedea001,1993,0.28316831683168314,
dorsb001,1993,0.25396825396825395,
kirbw001,1993,0.2685589519650655,
anthe001,1993,0.24897119341563786,
borbp001,1993,,
